name,numRuns,numBodies,minTime,AvgTime
BarnesHutTreeUniverse,79992,64,2.774e-05,6.25069e-05
BarnesHutTreeUniverse,33322,128,6.365e-05,0.000150053
BarnesHutTreeUniverse,12569,256,0.00016012,0.000397816
BarnesHutTreeUniverse,5556,512,0.00036127,0.0009001
BarnesHutTreeUniverse,2531,1024,0.00080079,0.00197557
BarnesHutTreeUniverse,1466,2048,0.00176574,0.00341282
BarnesHutTreeUniverse,839,4096,0.00390955,0.00596582
BarnesHutTreeUniverse,449,8192,0.00874396,0.0111537
BarnesHutTreeUniverse,223,16384,0.0188861,0.0224589
BarnesHutTreeUniverse,103,32768,0.0434891,0.0489089
BarnesHutTreeUniverse,46,65536,0.102532,0.110029
BarnesHutTreeUniverse,30,131072,0.238314,0.246948
BarnesHutTreeUniverse,30,262144,0.553449,0.578997
BarnesHutTreeUniverse,30,524288,1.27238,1.32188
BarnesHutTreeUniverse,30,1048576,2.8525,3.03171
BarnesHutMultiThreadUniverse1,54569,64,6.743e-05,9.16281e-05
BarnesHutMultiThreadUniverse1,17013,128,0.00021241,0.00029391
BarnesHutMultiThreadUniverse1,6580,256,0.000547309,0.000759931
BarnesHutMultiThreadUniverse1,2561,512,0.00132047,0.00195305
BarnesHutMultiThreadUniverse1,1270,1024,0.00313289,0.00394035
BarnesHutMultiThreadUniverse1,562,2048,0.00759405,0.00890693
BarnesHutMultiThreadUniverse1,263,4096,0.0174735,0.0190138
BarnesHutMultiThreadUniverse1,119,8192,0.0409806,0.0421446
BarnesHutMultiThreadUniverse1,53,16384,0.0933562,0.0954455
BarnesHutMultiThreadUniverse1,30,32768,0.210254,0.212281
BarnesHutMultiThreadUniverse1,30,65536,0.484446,0.48927
BarnesHutMultiThreadUniverse1,30,131072,1.12872,1.14971
BarnesHutMultiThreadUniverse1,30,262144,2.42862,2.46082
BarnesHutMultiThreadUniverse1,30,524288,5.36722,5.4277
BarnesHutMultiThreadUniverse1,30,1048576,11.5933,11.7326
BarnesHutMultiThreadUniverse2,103713,64,3.1189e-05,4.82103e-05
BarnesHutMultiThreadUniverse2,29214,128,6.2563e-05,0.000171151
BarnesHutMultiThreadUniverse2,9769,256,0.000328959,0.000511832
BarnesHutMultiThreadUniverse2,4112,512,0.000302039,0.00121626
BarnesHutMultiThreadUniverse2,5960,1024,0.000497635,0.000839006
BarnesHutMultiThreadUniverse2,989,2048,0.00384439,0.00505671
BarnesHutMultiThreadUniverse2,465,4096,0.00890452,0.0107664
BarnesHutMultiThreadUniverse2,225,8192,0.0208822,0.02229
BarnesHutMultiThreadUniverse2,101,16384,0.047394,0.0495947
BarnesHutMultiThreadUniverse2,46,32768,0.107359,0.109452
BarnesHutMultiThreadUniverse2,30,65536,0.248426,0.251404
BarnesHutMultiThreadUniverse2,30,131072,0.555693,0.567666
BarnesHutMultiThreadUniverse2,30,262144,1.25161,1.26455
BarnesHutMultiThreadUniverse2,30,524288,2.71949,2.77492
BarnesHutMultiThreadUniverse2,30,1048576,5.8709,5.99637
BarnesHutMultiThreadUniverse3,116491,64,3.4116e-05,4.29229e-05
BarnesHutMultiThreadUniverse3,33345,128,6.6281e-05,0.000149951
BarnesHutMultiThreadUniverse3,11270,256,0.00028696,0.000443658
BarnesHutMultiThreadUniverse3,5272,512,0.000245615,0.000948502
BarnesHutMultiThreadUniverse3,3558,1024,0.000530445,0.00140533
BarnesHutMultiThreadUniverse3,1231,2048,0.00296692,0.00406259
BarnesHutMultiThreadUniverse3,583,4096,0.00648589,0.00857713
BarnesHutMultiThreadUniverse3,297,8192,0.0152014,0.0168873
BarnesHutMultiThreadUniverse3,137,16384,0.0342146,0.0367537
BarnesHutMultiThreadUniverse3,62,32768,0.07821,0.0809242
BarnesHutMultiThreadUniverse3,30,65536,0.183439,0.187243
BarnesHutMultiThreadUniverse3,30,131072,0.406372,0.416265
BarnesHutMultiThreadUniverse3,30,262144,0.903029,0.910234
BarnesHutMultiThreadUniverse3,30,524288,1.96388,2.03992
BarnesHutMultiThreadUniverse3,30,1048576,4.23408,4.32253
BarnesHutMultiThreadUniverse4,101329,64,3.5879e-05,4.93445e-05
BarnesHutMultiThreadUniverse4,62216,128,6.8683e-05,8.03663e-05
BarnesHutMultiThreadUniverse4,12673,256,0.00025954,0.000394542
BarnesHutMultiThreadUniverse4,10473,512,0.000231995,0.000477452
BarnesHutMultiThreadUniverse4,4188,1024,0.000401338,0.00119432
BarnesHutMultiThreadUniverse4,1740,2048,0.000769096,0.00287439
BarnesHutMultiThreadUniverse4,738,4096,0.00500175,0.00678204
BarnesHutMultiThreadUniverse4,379,8192,0.0112315,0.013194
BarnesHutMultiThreadUniverse4,180,16384,0.0252708,0.0278819
BarnesHutMultiThreadUniverse4,82,32768,0.0587494,0.0613278
BarnesHutMultiThreadUniverse4,35,65536,0.139578,0.143547
BarnesHutMultiThreadUniverse4,30,131072,0.30355,0.319597
BarnesHutMultiThreadUniverse4,30,262144,0.689068,0.719041
BarnesHutMultiThreadUniverse4,30,524288,1.5257,1.5711
BarnesHutMultiThreadUniverse4,30,1048576,3.23691,3.3744
BarnesHutMultiThreadUniverse5,83948,64,4.9483e-05,5.95613e-05
BarnesHutMultiThreadUniverse5,45933,128,6.9072e-05,0.000108856
BarnesHutMultiThreadUniverse5,14678,256,0.000151579,0.00034065
BarnesHutMultiThreadUniverse5,13644,512,0.000239844,0.000366463
BarnesHutMultiThreadUniverse5,8098,1024,0.000393699,0.000617496
BarnesHutMultiThreadUniverse5,1711,2048,0.000789292,0.00292361
BarnesHutMultiThreadUniverse5,863,4096,0.00425155,0.00579753
BarnesHutMultiThreadUniverse5,449,8192,0.00950231,0.0111614
BarnesHutMultiThreadUniverse5,215,16384,0.0210438,0.0233332
BarnesHutMultiThreadUniverse5,98,32768,0.0475248,0.0511085
BarnesHutMultiThreadUniverse5,41,65536,0.114868,0.123364
BarnesHutMultiThreadUniverse5,30,131072,0.264524,0.28739
BarnesHutMultiThreadUniverse5,30,262144,0.589127,0.631843
BarnesHutMultiThreadUniverse5,30,524288,1.25705,1.29543
BarnesHutMultiThreadUniverse5,30,1048576,2.71578,2.87578
BarnesHutMultiThreadUniverse6,74795,64,5.0738e-05,6.68495e-05
BarnesHutMultiThreadUniverse6,31929,128,8.1089e-05,0.000156601
BarnesHutMultiThreadUniverse6,14353,256,0.000227552,0.000348378
BarnesHutMultiThreadUniverse6,7988,512,0.000238909,0.00062599
BarnesHutMultiThreadUniverse6,4471,1024,0.000404765,0.00111864
BarnesHutMultiThreadUniverse6,1744,2048,0.00177489,0.00286862
BarnesHutMultiThreadUniverse6,697,4096,0.00373716,0.00718432
BarnesHutMultiThreadUniverse6,467,8192,0.00829334,0.0107237
BarnesHutMultiThreadUniverse6,193,16384,0.0182205,0.0259286
BarnesHutMultiThreadUniverse6,113,32768,0.0412061,0.0443711
BarnesHutMultiThreadUniverse6,44,65536,0.096389,0.116328
BarnesHutMultiThreadUniverse6,30,131072,0.225926,0.279052
BarnesHutMultiThreadUniverse6,30,262144,0.502198,0.627541
BarnesHutMultiThreadUniverse6,30,524288,1.09249,1.24927
BarnesHutMultiThreadUniverse6,30,1048576,2.38673,2.89533
BruteForceMultiThreadUniverse1,85270,64,5.7455e-05,5.86378e-05
BruteForceMultiThreadUniverse1,27627,128,0.000177094,0.000180987
BruteForceMultiThreadUniverse1,7897,256,0.000620874,0.000633153
BruteForceMultiThreadUniverse1,2154,512,0.00227169,0.00232191
BruteForceMultiThreadUniverse1,562,1024,0.00872846,0.00890292
BruteForceMultiThreadUniverse1,144,2048,0.0342058,0.0349551
BruteForceMultiThreadUniverse1,37,4096,0.136257,0.137835
BruteForceMultiThreadUniverse1,30,8192,0.543252,0.552625
BruteForceMultiThreadUniverse1,30,16384,2.21771,2.22957
BruteForceMultiThreadUniverse1,30,32768,8.61121,8.75788
BruteForceMultiThreadUniverse2,67920,64,6.8029e-05,7.36162e-05
BruteForceMultiThreadUniverse2,27037,128,0.000172847,0.000184933
BruteForceMultiThreadUniverse2,10100,256,0.000463896,0.000495069
BruteForceMultiThreadUniverse2,3277,512,0.00144195,0.00152604
BruteForceMultiThreadUniverse2,953,1024,0.0049924,0.00524881
BruteForceMultiThreadUniverse2,263,2048,0.0185209,0.0190797
BruteForceMultiThreadUniverse2,70,4096,0.0714557,0.0719915
BruteForceMultiThreadUniverse2,30,8192,0.281188,0.282409
BruteForceMultiThreadUniverse2,30,16384,1.11258,1.11779
BruteForceMultiThreadUniverse2,30,32768,4.41822,4.48311
BruteForceMultiThreadUniverse3,62286,64,7.7001e-05,8.02753e-05
BruteForceMultiThreadUniverse3,26909,128,0.000179026,0.000185813
BruteForceMultiThreadUniverse3,11048,256,0.000438966,0.000452585
BruteForceMultiThreadUniverse3,3934,512,0.00124984,0.00127108
BruteForceMultiThreadUniverse3,1242,1024,0.00397095,0.00402758
BruteForceMultiThreadUniverse3,353,2048,0.0137792,0.0141862
BruteForceMultiThreadUniverse3,96,4096,0.0514205,0.0526272
BruteForceMultiThreadUniverse3,30,8192,0.20146,0.202532
BruteForceMultiThreadUniverse3,30,16384,0.786703,0.79116
BruteForceMultiThreadUniverse3,30,32768,3.05189,3.08812
BruteForceMultiThreadUniverse4,48864,64,9.37e-05,0.000102326
BruteForceMultiThreadUniverse4,21493,128,0.000219096,0.000232635
BruteForceMultiThreadUniverse4,9550,256,0.000484347,0.000523599
BruteForceMultiThreadUniverse4,3763,512,0.00125625,0.00132903
BruteForceMultiThreadUniverse4,1321,1024,0.00362044,0.00378627
BruteForceMultiThreadUniverse4,415,2048,0.0116959,0.0120712
BruteForceMultiThreadUniverse4,118,4096,0.0413543,0.0424068
BruteForceMultiThreadUniverse4,32,8192,0.1567,0.158207
BruteForceMultiThreadUniverse4,30,16384,0.604961,0.609566
